epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,28.2693,1.63361,2.85391,1.7995,0.22782,0.30137,0.20279,0.10953,1.80904,2.99083,1.74766,0.000551326,0.000551326,0.000551326
2,54.9066,1.49123,2.03801,1.68872,0.21234,0.46161,0.1787,0.07249,1.79105,3.18003,1.86981,0.00108507,0.00108507,0.00108507
3,81.2634,1.5145,1.839,1.69108,0.4412,0.39726,0.31681,0.1302,1.95064,2.27435,2.02223,0.00159682,0.00159682,0.00159682
4,107.415,1.47691,1.66412,1.65868,0.48353,0.7032,0.56424,0.28155,1.74799,1.63029,1.73496,0.00156798,0.00156798,0.00156798
5,133.595,1.42503,1.55955,1.61061,0.61591,0.73223,0.64211,0.3421,1.61749,1.3924,1.92563,0.00153497,0.00153497,0.00153497
6,161.195,1.39461,1.45976,1.59406,0.64504,0.68043,0.62872,0.30296,1.7631,1.4437,1.6519,0.00150197,0.00150197,0.00150197
7,188.424,1.34396,1.38978,1.55251,0.60898,0.75799,0.67095,0.32894,1.71883,1.33551,1.65135,0.00146896,0.00146896,0.00146896
8,215.559,1.32007,1.34335,1.52518,0.66336,0.7032,0.63598,0.3577,1.45851,1.39488,1.49143,0.00143595,0.00143595,0.00143595
9,242.746,1.24771,1.2608,1.48814,0.62911,0.68037,0.65621,0.37517,1.39324,1.22766,1.5119,0.00140295,0.00140295,0.00140295
10,269.908,1.26025,1.24054,1.47271,0.7234,0.78539,0.74038,0.34942,1.7171,1.16985,1.63978,0.00136994,0.00136994,0.00136994
11,296.823,1.21552,1.17144,1.44501,0.7302,0.73059,0.71514,0.40288,1.48537,1.19775,1.51172,0.00133693,0.00133693,0.00133693
12,323.83,1.23566,1.16132,1.45728,0.75689,0.75342,0.75191,0.4026,1.52396,1.08303,1.51048,0.00130393,0.00130393,0.00130393
13,350.963,1.21007,1.14773,1.44944,0.72333,0.81735,0.79186,0.48254,1.38166,1.02336,1.42768,0.00127092,0.00127092,0.00127092
14,378.055,1.18195,1.09101,1.426,0.73201,0.84811,0.77263,0.41288,1.50801,1.01431,1.49511,0.00123791,0.00123791,0.00123791
15,405.089,1.18441,1.08512,1.41747,0.6642,0.86301,0.76569,0.45795,1.33359,1.06419,1.40885,0.00120491,0.00120491,0.00120491
16,432.196,1.14904,1.05678,1.39277,0.71097,0.88733,0.78288,0.482,1.35423,1.04618,1.49386,0.0011719,0.0011719,0.0011719
17,459.321,1.14179,1.04308,1.38681,0.72565,0.86301,0.79841,0.48912,1.36576,0.97131,1.47168,0.00113889,0.00113889,0.00113889
18,487.05,1.09821,1.00486,1.36146,0.77177,0.80365,0.80543,0.50766,1.24663,0.90772,1.39113,0.00110589,0.00110589,0.00110589
19,514.137,1.10092,0.97793,1.34435,0.68725,0.87671,0.797,0.51154,1.28348,0.93044,1.39655,0.00107288,0.00107288,0.00107288
20,541.282,1.10897,0.97789,1.35145,0.73735,0.83324,0.80305,0.49734,1.29635,0.89101,1.3992,0.00103987,0.00103987,0.00103987
21,568.207,1.09995,0.98072,1.36759,0.76169,0.89954,0.79337,0.47925,1.4413,0.87604,1.4277,0.00100687,0.00100687,0.00100687
22,595.136,1.08593,0.95602,1.35464,0.74885,0.88584,0.80966,0.52527,1.25381,0.90743,1.40353,0.000973861,0.000973861,0.000973861
23,622.126,1.06635,0.94356,1.33579,0.76341,0.77626,0.77833,0.4933,1.22555,0.94072,1.36488,0.000940855,0.000940855,0.000940855
24,649.165,1.05724,0.92993,1.34312,0.75791,0.87671,0.82803,0.5541,1.19541,0.81355,1.35592,0.000907848,0.000907848,0.000907848
25,676.284,1.05481,0.92435,1.32281,0.73608,0.85327,0.7789,0.51801,1.16538,0.85025,1.33824,0.000874842,0.000874842,0.000874842
26,703.353,1.0293,0.92136,1.30341,0.73316,0.83105,0.77996,0.53653,1.12491,0.86138,1.33112,0.000841835,0.000841835,0.000841835
27,730.536,1.00618,0.88034,1.2998,0.74243,0.89502,0.84356,0.58286,1.21892,0.80272,1.36609,0.000808828,0.000808828,0.000808828
28,757.63,1.0271,0.87957,1.30415,0.80869,0.87215,0.84726,0.55757,1.15016,0.79289,1.29108,0.000775822,0.000775822,0.000775822
29,783.826,0.99062,0.85801,1.28582,0.79336,0.85388,0.86118,0.56191,1.22561,0.75892,1.32895,0.000742815,0.000742815,0.000742815
30,810.146,0.99652,0.8475,1.29145,0.7544,0.87215,0.84002,0.56283,1.20241,0.77798,1.36187,0.000709809,0.000709809,0.000709809
31,836.399,0.99245,0.85891,1.29426,0.79247,0.88584,0.82426,0.54914,1.19392,0.79565,1.33224,0.000676802,0.000676802,0.000676802
32,862.483,0.97476,0.84027,1.28291,0.78105,0.87215,0.82878,0.55068,1.17506,0.77895,1.31302,0.000643795,0.000643795,0.000643795
33,888.729,0.97859,0.83855,1.27111,0.77753,0.88584,0.84827,0.58395,1.19993,0.78022,1.33759,0.000610789,0.000610789,0.000610789
34,915.002,0.94819,0.80349,1.25473,0.78502,0.85035,0.81535,0.5758,1.0896,0.7844,1.27051,0.000577782,0.000577782,0.000577782
35,941.279,0.94976,0.80918,1.26176,0.76587,0.87215,0.80723,0.57967,1.054,0.76362,1.228,0.000544776,0.000544776,0.000544776
36,967.527,0.92783,0.79204,1.25855,0.75997,0.87671,0.80578,0.54744,1.09142,0.74827,1.28191,0.000511769,0.000511769,0.000511769
37,993.721,0.93768,0.79969,1.25653,0.76254,0.87979,0.80332,0.56796,1.03488,0.74707,1.26714,0.000478762,0.000478762,0.000478762
38,1020.07,0.90832,0.77938,1.24881,0.79743,0.86283,0.87007,0.62429,1.06002,0.72841,1.25929,0.000445756,0.000445756,0.000445756
39,1046.32,0.89026,0.752,1.2237,0.78405,0.87865,0.82244,0.58202,1.06226,0.71928,1.23645,0.000412749,0.000412749,0.000412749
40,1072.53,0.90156,0.75221,1.23355,0.77909,0.88128,0.82725,0.59922,0.96824,0.72425,1.20388,0.000379743,0.000379743,0.000379743
41,1111.07,0.76821,0.59989,1.10064,0.77118,0.87671,0.81482,0.58376,1.01622,0.729,1.23727,0.000346736,0.000346736,0.000346736
42,1137.12,0.74913,0.5659,1.09586,0.79226,0.87071,0.8445,0.60437,1.05076,0.71081,1.28384,0.000313729,0.000313729,0.000313729
43,1163.12,0.7446,0.56386,1.08607,0.7938,0.83562,0.8493,0.6165,0.98312,0.70888,1.20686,0.000280723,0.000280723,0.000280723
44,1189.09,0.74286,0.53897,1.07733,0.79738,0.86252,0.85131,0.60793,0.99482,0.69799,1.18562,0.000247716,0.000247716,0.000247716
45,1215.06,0.71949,0.54339,1.06935,0.79186,0.8686,0.84702,0.62448,0.91783,0.7036,1.18886,0.00021471,0.00021471,0.00021471
46,1240.88,0.70221,0.53244,1.06887,0.80359,0.8407,0.85945,0.62646,0.98606,0.69655,1.19963,0.000181703,0.000181703,0.000181703
47,1266.83,0.70594,0.52733,1.06391,0.78505,0.85845,0.85661,0.62638,0.96024,0.6802,1.1825,0.000148696,0.000148696,0.000148696
48,1292.84,0.68511,0.51354,1.06374,0.77566,0.86833,0.86096,0.63394,0.94238,0.67791,1.18084,0.00011569,0.00011569,0.00011569
49,1318.9,0.68482,0.5151,1.05356,0.78348,0.86758,0.85983,0.6361,0.93789,0.67904,1.16989,8.26832e-05,8.26832e-05,8.26832e-05
50,1344.98,0.69294,0.50764,1.05292,0.79609,0.84475,0.86033,0.63986,0.9421,0.67521,1.18868,4.96766e-05,4.96766e-05,4.96766e-05
